Image,Mask
D:\Data\kits19\kits19segmentation/Image/23_381.npy,D:\Data\kits19\kits19segmentation/Mask/23_381.npy
D:\Data\kits19\kits19segmentation/Image/23_415.npy,D:\Data\kits19\kits19segmentation/Mask/23_415.npy
D:\Data\kits19\kits19segmentation/Image/23_425.npy,D:\Data\kits19\kits19segmentation/Mask/23_425.npy
D:\Data\kits19\kits19segmentation/Image/23_459.npy,D:\Data\kits19\kits19segmentation/Mask/23_459.npy
D:\Data\kits19\kits19segmentation/Image/23_85.npy,D:\Data\kits19\kits19segmentation/Mask/23_85.npy
D:\Data\kits19\kits19segmentation/Image/23_86.npy,D:\Data\kits19\kits19segmentation/Mask/23_86.npy
D:\Data\kits19\kits19segmentation/Image/23_94.npy,D:\Data\kits19\kits19segmentation/Mask/23_94.npy
D:\Data\kits19\kits19segmentation/Image/23_97.npy,D:\Data\kits19\kits19segmentation/Mask/23_97.npy
D:\Data\kits19\kits19segmentation/Image/24_125.npy,D:\Data\kits19\kits19segmentation/Mask/24_125.npy
D:\Data\kits19\kits19segmentation/Image/24_132.npy,D:\Data\kits19\kits19segmentation/Mask/24_132.npy
D:\Data\kits19\kits19segmentation/Image/24_136.npy,D:\Data\kits19\kits19segmentation/Mask/24_136.npy
D:\Data\kits19\kits19segmentation/Image/24_156.npy,D:\Data\kits19\kits19segmentation/Mask/24_156.npy
D:\Data\kits19\kits19segmentation/Image/24_165.npy,D:\Data\kits19\kits19segmentation/Mask/24_165.npy
D:\Data\kits19\kits19segmentation/Image/24_20.npy,D:\Data\kits19\kits19segmentation/Mask/24_20.npy
D:\Data\kits19\kits19segmentation/Image/24_208.npy,D:\Data\kits19\kits19segmentation/Mask/24_208.npy
D:\Data\kits19\kits19segmentation/Image/24_22.npy,D:\Data\kits19\kits19segmentation/Mask/24_22.npy
D:\Data\kits19\kits19segmentation/Image/24_223.npy,D:\Data\kits19\kits19segmentation/Mask/24_223.npy
D:\Data\kits19\kits19segmentation/Image/24_228.npy,D:\Data\kits19\kits19segmentation/Mask/24_228.npy
D:\Data\kits19\kits19segmentation/Image/24_241.npy,D:\Data\kits19\kits19segmentation/Mask/24_241.npy
D:\Data\kits19\kits19segmentation/Image/24_243.npy,D:\Data\kits19\kits19segmentation/Mask/24_243.npy
D:\Data\kits19\kits19segmentation/Image/24_266.npy,D:\Data\kits19\kits19segmentation/Mask/24_266.npy
D:\Data\kits19\kits19segmentation/Image/24_267.npy,D:\Data\kits19\kits19segmentation/Mask/24_267.npy
D:\Data\kits19\kits19segmentation/Image/24_269.npy,D:\Data\kits19\kits19segmentation/Mask/24_269.npy
D:\Data\kits19\kits19segmentation/Image/24_270.npy,D:\Data\kits19\kits19segmentation/Mask/24_270.npy
D:\Data\kits19\kits19segmentation/Image/24_29.npy,D:\Data\kits19\kits19segmentation/Mask/24_29.npy
D:\Data\kits19\kits19segmentation/Image/24_310.npy,D:\Data\kits19\kits19segmentation/Mask/24_310.npy
D:\Data\kits19\kits19segmentation/Image/24_312.npy,D:\Data\kits19\kits19segmentation/Mask/24_312.npy
D:\Data\kits19\kits19segmentation/Image/24_314.npy,D:\Data\kits19\kits19segmentation/Mask/24_314.npy
D:\Data\kits19\kits19segmentation/Image/24_317.npy,D:\Data\kits19\kits19segmentation/Mask/24_317.npy
D:\Data\kits19\kits19segmentation/Image/24_336.npy,D:\Data\kits19\kits19segmentation/Mask/24_336.npy
D:\Data\kits19\kits19segmentation/Image/24_50.npy,D:\Data\kits19\kits19segmentation/Mask/24_50.npy
D:\Data\kits19\kits19segmentation/Image/24_52.npy,D:\Data\kits19\kits19segmentation/Mask/24_52.npy
D:\Data\kits19\kits19segmentation/Image/24_53.npy,D:\Data\kits19\kits19segmentation/Mask/24_53.npy
D:\Data\kits19\kits19segmentation/Image/24_94.npy,D:\Data\kits19\kits19segmentation/Mask/24_94.npy
D:\Data\kits19\kits19segmentation/Image/25_101.npy,D:\Data\kits19\kits19segmentation/Mask/25_101.npy
D:\Data\kits19\kits19segmentation/Image/25_123.npy,D:\Data\kits19\kits19segmentation/Mask/25_123.npy
D:\Data\kits19\kits19segmentation/Image/25_125.npy,D:\Data\kits19\kits19segmentation/Mask/25_125.npy
D:\Data\kits19\kits19segmentation/Image/25_15.npy,D:\Data\kits19\kits19segmentation/Mask/25_15.npy
D:\Data\kits19\kits19segmentation/Image/25_157.npy,D:\Data\kits19\kits19segmentation/Mask/25_157.npy
D:\Data\kits19\kits19segmentation/Image/25_159.npy,D:\Data\kits19\kits19segmentation/Mask/25_159.npy
D:\Data\kits19\kits19segmentation/Image/25_161.npy,D:\Data\kits19\kits19segmentation/Mask/25_161.npy
D:\Data\kits19\kits19segmentation/Image/25_171.npy,D:\Data\kits19\kits19segmentation/Mask/25_171.npy
D:\Data\kits19\kits19segmentation/Image/25_196.npy,D:\Data\kits19\kits19segmentation/Mask/25_196.npy
D:\Data\kits19\kits19segmentation/Image/25_205.npy,D:\Data\kits19\kits19segmentation/Mask/25_205.npy
D:\Data\kits19\kits19segmentation/Image/25_206.npy,D:\Data\kits19\kits19segmentation/Mask/25_206.npy
D:\Data\kits19\kits19segmentation/Image/25_208.npy,D:\Data\kits19\kits19segmentation/Mask/25_208.npy
D:\Data\kits19\kits19segmentation/Image/25_209.npy,D:\Data\kits19\kits19segmentation/Mask/25_209.npy
D:\Data\kits19\kits19segmentation/Image/25_21.npy,D:\Data\kits19\kits19segmentation/Mask/25_21.npy
D:\Data\kits19\kits19segmentation/Image/25_231.npy,D:\Data\kits19\kits19segmentation/Mask/25_231.npy
D:\Data\kits19\kits19segmentation/Image/25_232.npy,D:\Data\kits19\kits19segmentation/Mask/25_232.npy
D:\Data\kits19\kits19segmentation/Image/25_26.npy,D:\Data\kits19\kits19segmentation/Mask/25_26.npy
D:\Data\kits19\kits19segmentation/Image/25_28.npy,D:\Data\kits19\kits19segmentation/Mask/25_28.npy
D:\Data\kits19\kits19segmentation/Image/25_307.npy,D:\Data\kits19\kits19segmentation/Mask/25_307.npy
D:\Data\kits19\kits19segmentation/Image/25_310.npy,D:\Data\kits19\kits19segmentation/Mask/25_310.npy
D:\Data\kits19\kits19segmentation/Image/25_338.npy,D:\Data\kits19\kits19segmentation/Mask/25_338.npy
D:\Data\kits19\kits19segmentation/Image/25_341.npy,D:\Data\kits19\kits19segmentation/Mask/25_341.npy
D:\Data\kits19\kits19segmentation/Image/25_344.npy,D:\Data\kits19\kits19segmentation/Mask/25_344.npy
D:\Data\kits19\kits19segmentation/Image/25_345.npy,D:\Data\kits19\kits19segmentation/Mask/25_345.npy
D:\Data\kits19\kits19segmentation/Image/25_346.npy,D:\Data\kits19\kits19segmentation/Mask/25_346.npy
D:\Data\kits19\kits19segmentation/Image/25_348.npy,D:\Data\kits19\kits19segmentation/Mask/25_348.npy
D:\Data\kits19\kits19segmentation/Image/25_353.npy,D:\Data\kits19\kits19segmentation/Mask/25_353.npy
D:\Data\kits19\kits19segmentation/Image/25_381.npy,D:\Data\kits19\kits19segmentation/Mask/25_381.npy
D:\Data\kits19\kits19segmentation/Image/25_388.npy,D:\Data\kits19\kits19segmentation/Mask/25_388.npy
D:\Data\kits19\kits19segmentation/Image/25_414.npy,D:\Data\kits19\kits19segmentation/Mask/25_414.npy
D:\Data\kits19\kits19segmentation/Image/25_416.npy,D:\Data\kits19\kits19segmentation/Mask/25_416.npy
D:\Data\kits19\kits19segmentation/Image/25_417.npy,D:\Data\kits19\kits19segmentation/Mask/25_417.npy
D:\Data\kits19\kits19segmentation/Image/25_418.npy,D:\Data\kits19\kits19segmentation/Mask/25_418.npy
D:\Data\kits19\kits19segmentation/Image/25_446.npy,D:\Data\kits19\kits19segmentation/Mask/25_446.npy
D:\Data\kits19\kits19segmentation/Image/25_447.npy,D:\Data\kits19\kits19segmentation/Mask/25_447.npy
D:\Data\kits19\kits19segmentation/Image/25_448.npy,D:\Data\kits19\kits19segmentation/Mask/25_448.npy
D:\Data\kits19\kits19segmentation/Image/25_449.npy,D:\Data\kits19\kits19segmentation/Mask/25_449.npy
D:\Data\kits19\kits19segmentation/Image/25_483.npy,D:\Data\kits19\kits19segmentation/Mask/25_483.npy
D:\Data\kits19\kits19segmentation/Image/25_491.npy,D:\Data\kits19\kits19segmentation/Mask/25_491.npy
D:\Data\kits19\kits19segmentation/Image/25_495.npy,D:\Data\kits19\kits19segmentation/Mask/25_495.npy
D:\Data\kits19\kits19segmentation/Image/25_53.npy,D:\Data\kits19\kits19segmentation/Mask/25_53.npy
D:\Data\kits19\kits19segmentation/Image/25_56.npy,D:\Data\kits19\kits19segmentation/Mask/25_56.npy
D:\Data\kits19\kits19segmentation/Image/25_58.npy,D:\Data\kits19\kits19segmentation/Mask/25_58.npy
D:\Data\kits19\kits19segmentation/Image/25_61.npy,D:\Data\kits19\kits19segmentation/Mask/25_61.npy
D:\Data\kits19\kits19segmentation/Image/25_62.npy,D:\Data\kits19\kits19segmentation/Mask/25_62.npy
D:\Data\kits19\kits19segmentation/Image/25_91.npy,D:\Data\kits19\kits19segmentation/Mask/25_91.npy
D:\Data\kits19\kits19segmentation/Image/25_98.npy,D:\Data\kits19\kits19segmentation/Mask/25_98.npy
D:\Data\kits19\kits19segmentation/Image/26_100.npy,D:\Data\kits19\kits19segmentation/Mask/26_100.npy
D:\Data\kits19\kits19segmentation/Image/26_121.npy,D:\Data\kits19\kits19segmentation/Mask/26_121.npy
D:\Data\kits19\kits19segmentation/Image/26_134.npy,D:\Data\kits19\kits19segmentation/Mask/26_134.npy
D:\Data\kits19\kits19segmentation/Image/26_136.npy,D:\Data\kits19\kits19segmentation/Mask/26_136.npy
D:\Data\kits19\kits19segmentation/Image/26_14.npy,D:\Data\kits19\kits19segmentation/Mask/26_14.npy
D:\Data\kits19\kits19segmentation/Image/26_171.npy,D:\Data\kits19\kits19segmentation/Mask/26_171.npy
D:\Data\kits19\kits19segmentation/Image/26_172.npy,D:\Data\kits19\kits19segmentation/Mask/26_172.npy
D:\Data\kits19\kits19segmentation/Image/26_173.npy,D:\Data\kits19\kits19segmentation/Mask/26_173.npy
D:\Data\kits19\kits19segmentation/Image/26_205.npy,D:\Data\kits19\kits19segmentation/Mask/26_205.npy
D:\Data\kits19\kits19segmentation/Image/26_232.npy,D:\Data\kits19\kits19segmentation/Mask/26_232.npy
D:\Data\kits19\kits19segmentation/Image/26_238.npy,D:\Data\kits19\kits19segmentation/Mask/26_238.npy
D:\Data\kits19\kits19segmentation/Image/26_26.npy,D:\Data\kits19\kits19segmentation/Mask/26_26.npy
D:\Data\kits19\kits19segmentation/Image/26_271.npy,D:\Data\kits19\kits19segmentation/Mask/26_271.npy
D:\Data\kits19\kits19segmentation/Image/26_306.npy,D:\Data\kits19\kits19segmentation/Mask/26_306.npy
D:\Data\kits19\kits19segmentation/Image/26_309.npy,D:\Data\kits19\kits19segmentation/Mask/26_309.npy
D:\Data\kits19\kits19segmentation/Image/26_310.npy,D:\Data\kits19\kits19segmentation/Mask/26_310.npy
D:\Data\kits19\kits19segmentation/Image/26_315.npy,D:\Data\kits19\kits19segmentation/Mask/26_315.npy
D:\Data\kits19\kits19segmentation/Image/26_337.npy,D:\Data\kits19\kits19segmentation/Mask/26_337.npy
D:\Data\kits19\kits19segmentation/Image/26_342.npy,D:\Data\kits19\kits19segmentation/Mask/26_342.npy
D:\Data\kits19\kits19segmentation/Image/26_351.npy,D:\Data\kits19\kits19segmentation/Mask/26_351.npy
D:\Data\kits19\kits19segmentation/Image/26_353.npy,D:\Data\kits19\kits19segmentation/Mask/26_353.npy
D:\Data\kits19\kits19segmentation/Image/26_375.npy,D:\Data\kits19\kits19segmentation/Mask/26_375.npy
D:\Data\kits19\kits19segmentation/Image/26_404.npy,D:\Data\kits19\kits19segmentation/Mask/26_404.npy
D:\Data\kits19\kits19segmentation/Image/26_410.npy,D:\Data\kits19\kits19segmentation/Mask/26_410.npy
D:\Data\kits19\kits19segmentation/Image/26_411.npy,D:\Data\kits19\kits19segmentation/Mask/26_411.npy
D:\Data\kits19\kits19segmentation/Image/26_413.npy,D:\Data\kits19\kits19segmentation/Mask/26_413.npy
D:\Data\kits19\kits19segmentation/Image/26_418.npy,D:\Data\kits19\kits19segmentation/Mask/26_418.npy
D:\Data\kits19\kits19segmentation/Image/26_421.npy,D:\Data\kits19\kits19segmentation/Mask/26_421.npy
D:\Data\kits19\kits19segmentation/Image/26_446.npy,D:\Data\kits19\kits19segmentation/Mask/26_446.npy
D:\Data\kits19\kits19segmentation/Image/26_459.npy,D:\Data\kits19\kits19segmentation/Mask/26_459.npy
D:\Data\kits19\kits19segmentation/Image/26_460.npy,D:\Data\kits19\kits19segmentation/Mask/26_460.npy
D:\Data\kits19\kits19segmentation/Image/26_482.npy,D:\Data\kits19\kits19segmentation/Mask/26_482.npy
D:\Data\kits19\kits19segmentation/Image/26_49.npy,D:\Data\kits19\kits19segmentation/Mask/26_49.npy
D:\Data\kits19\kits19segmentation/Image/26_490.npy,D:\Data\kits19\kits19segmentation/Mask/26_490.npy
D:\Data\kits19\kits19segmentation/Image/26_512.npy,D:\Data\kits19\kits19segmentation/Mask/26_512.npy
D:\Data\kits19\kits19segmentation/Image/26_516.npy,D:\Data\kits19\kits19segmentation/Mask/26_516.npy
D:\Data\kits19\kits19segmentation/Image/26_517.npy,D:\Data\kits19\kits19segmentation/Mask/26_517.npy
D:\Data\kits19\kits19segmentation/Image/26_522.npy,D:\Data\kits19\kits19segmentation/Mask/26_522.npy
D:\Data\kits19\kits19segmentation/Image/26_526.npy,D:\Data\kits19\kits19segmentation/Mask/26_526.npy
D:\Data\kits19\kits19segmentation/Image/26_527.npy,D:\Data\kits19\kits19segmentation/Mask/26_527.npy
D:\Data\kits19\kits19segmentation/Image/26_529.npy,D:\Data\kits19\kits19segmentation/Mask/26_529.npy
D:\Data\kits19\kits19segmentation/Image/26_531.npy,D:\Data\kits19\kits19segmentation/Mask/26_531.npy
D:\Data\kits19\kits19segmentation/Image/26_555.npy,D:\Data\kits19\kits19segmentation/Mask/26_555.npy
D:\Data\kits19\kits19segmentation/Image/26_560.npy,D:\Data\kits19\kits19segmentation/Mask/26_560.npy
D:\Data\kits19\kits19segmentation/Image/26_563.npy,D:\Data\kits19\kits19segmentation/Mask/26_563.npy
D:\Data\kits19\kits19segmentation/Image/26_566.npy,D:\Data\kits19\kits19segmentation/Mask/26_566.npy
D:\Data\kits19\kits19segmentation/Image/26_590.npy,D:\Data\kits19\kits19segmentation/Mask/26_590.npy
D:\Data\kits19\kits19segmentation/Image/26_598.npy,D:\Data\kits19\kits19segmentation/Mask/26_598.npy
D:\Data\kits19\kits19segmentation/Image/26_62.npy,D:\Data\kits19\kits19segmentation/Mask/26_62.npy
D:\Data\kits19\kits19segmentation/Image/26_620.npy,D:\Data\kits19\kits19segmentation/Mask/26_620.npy
D:\Data\kits19\kits19segmentation/Image/26_63.npy,D:\Data\kits19\kits19segmentation/Mask/26_63.npy
D:\Data\kits19\kits19segmentation/Image/26_633.npy,D:\Data\kits19\kits19segmentation/Mask/26_633.npy
D:\Data\kits19\kits19segmentation/Image/26_661.npy,D:\Data\kits19\kits19segmentation/Mask/26_661.npy
D:\Data\kits19\kits19segmentation/Image/26_664.npy,D:\Data\kits19\kits19segmentation/Mask/26_664.npy
D:\Data\kits19\kits19segmentation/Image/26_696.npy,D:\Data\kits19\kits19segmentation/Mask/26_696.npy
D:\Data\kits19\kits19segmentation/Image/26_702.npy,D:\Data\kits19\kits19segmentation/Mask/26_702.npy
D:\Data\kits19\kits19segmentation/Image/26_707.npy,D:\Data\kits19\kits19segmentation/Mask/26_707.npy
D:\Data\kits19\kits19segmentation/Image/26_728.npy,D:\Data\kits19\kits19segmentation/Mask/26_728.npy
D:\Data\kits19\kits19segmentation/Image/26_734.npy,D:\Data\kits19\kits19segmentation/Mask/26_734.npy
D:\Data\kits19\kits19segmentation/Image/26_742.npy,D:\Data\kits19\kits19segmentation/Mask/26_742.npy
D:\Data\kits19\kits19segmentation/Image/26_763.npy,D:\Data\kits19\kits19segmentation/Mask/26_763.npy
D:\Data\kits19\kits19segmentation/Image/26_809.npy,D:\Data\kits19\kits19segmentation/Mask/26_809.npy
D:\Data\kits19\kits19segmentation/Image/26_810.npy,D:\Data\kits19\kits19segmentation/Mask/26_810.npy
D:\Data\kits19\kits19segmentation/Image/26_814.npy,D:\Data\kits19\kits19segmentation/Mask/26_814.npy
D:\Data\kits19\kits19segmentation/Image/26_815.npy,D:\Data\kits19\kits19segmentation/Mask/26_815.npy
D:\Data\kits19\kits19segmentation/Image/26_845.npy,D:\Data\kits19\kits19segmentation/Mask/26_845.npy
D:\Data\kits19\kits19segmentation/Image/26_85.npy,D:\Data\kits19\kits19segmentation/Mask/26_85.npy
D:\Data\kits19\kits19segmentation/Image/26_885.npy,D:\Data\kits19\kits19segmentation/Mask/26_885.npy
D:\Data\kits19\kits19segmentation/Image/26_887.npy,D:\Data\kits19\kits19segmentation/Mask/26_887.npy
D:\Data\kits19\kits19segmentation/Image/26_913.npy,D:\Data\kits19\kits19segmentation/Mask/26_913.npy
D:\Data\kits19\kits19segmentation/Image/26_92.npy,D:\Data\kits19\kits19segmentation/Mask/26_92.npy
D:\Data\kits19\kits19segmentation/Image/26_94.npy,D:\Data\kits19\kits19segmentation/Mask/26_94.npy
D:\Data\kits19\kits19segmentation/Image/27_130.npy,D:\Data\kits19\kits19segmentation/Mask/27_130.npy
D:\Data\kits19\kits19segmentation/Image/27_133.npy,D:\Data\kits19\kits19segmentation/Mask/27_133.npy
D:\Data\kits19\kits19segmentation/Image/27_169.npy,D:\Data\kits19\kits19segmentation/Mask/27_169.npy
D:\Data\kits19\kits19segmentation/Image/27_200.npy,D:\Data\kits19\kits19segmentation/Mask/27_200.npy
D:\Data\kits19\kits19segmentation/Image/27_22.npy,D:\Data\kits19\kits19segmentation/Mask/27_22.npy
D:\Data\kits19\kits19segmentation/Image/27_238.npy,D:\Data\kits19\kits19segmentation/Mask/27_238.npy
D:\Data\kits19\kits19segmentation/Image/27_27.npy,D:\Data\kits19\kits19segmentation/Mask/27_27.npy
D:\Data\kits19\kits19segmentation/Image/27_270.npy,D:\Data\kits19\kits19segmentation/Mask/27_270.npy
D:\Data\kits19\kits19segmentation/Image/27_272.npy,D:\Data\kits19\kits19segmentation/Mask/27_272.npy
D:\Data\kits19\kits19segmentation/Image/27_276.npy,D:\Data\kits19\kits19segmentation/Mask/27_276.npy
D:\Data\kits19\kits19segmentation/Image/27_278.npy,D:\Data\kits19\kits19segmentation/Mask/27_278.npy
D:\Data\kits19\kits19segmentation/Image/27_280.npy,D:\Data\kits19\kits19segmentation/Mask/27_280.npy
D:\Data\kits19\kits19segmentation/Image/27_306.npy,D:\Data\kits19\kits19segmentation/Mask/27_306.npy
D:\Data\kits19\kits19segmentation/Image/27_307.npy,D:\Data\kits19\kits19segmentation/Mask/27_307.npy
D:\Data\kits19\kits19segmentation/Image/27_308.npy,D:\Data\kits19\kits19segmentation/Mask/27_308.npy
D:\Data\kits19\kits19segmentation/Image/27_309.npy,D:\Data\kits19\kits19segmentation/Mask/27_309.npy
D:\Data\kits19\kits19segmentation/Image/27_313.npy,D:\Data\kits19\kits19segmentation/Mask/27_313.npy
D:\Data\kits19\kits19segmentation/Image/27_344.npy,D:\Data\kits19\kits19segmentation/Mask/27_344.npy
D:\Data\kits19\kits19segmentation/Image/27_382.npy,D:\Data\kits19\kits19segmentation/Mask/27_382.npy
D:\Data\kits19\kits19segmentation/Image/27_387.npy,D:\Data\kits19\kits19segmentation/Mask/27_387.npy
D:\Data\kits19\kits19segmentation/Image/27_409.npy,D:\Data\kits19\kits19segmentation/Mask/27_409.npy
D:\Data\kits19\kits19segmentation/Image/27_417.npy,D:\Data\kits19\kits19segmentation/Mask/27_417.npy
D:\Data\kits19\kits19segmentation/Image/27_421.npy,D:\Data\kits19\kits19segmentation/Mask/27_421.npy
D:\Data\kits19\kits19segmentation/Image/27_481.npy,D:\Data\kits19\kits19segmentation/Mask/27_481.npy
D:\Data\kits19\kits19segmentation/Image/27_490.npy,D:\Data\kits19\kits19segmentation/Mask/27_490.npy
D:\Data\kits19\kits19segmentation/Image/27_524.npy,D:\Data\kits19\kits19segmentation/Mask/27_524.npy
D:\Data\kits19\kits19segmentation/Image/27_532.npy,D:\Data\kits19\kits19segmentation/Mask/27_532.npy
D:\Data\kits19\kits19segmentation/Image/27_589.npy,D:\Data\kits19\kits19segmentation/Mask/27_589.npy
D:\Data\kits19\kits19segmentation/Image/27_596.npy,D:\Data\kits19\kits19segmentation/Mask/27_596.npy
D:\Data\kits19\kits19segmentation/Image/27_603.npy,D:\Data\kits19\kits19segmentation/Mask/27_603.npy
D:\Data\kits19\kits19segmentation/Image/27_633.npy,D:\Data\kits19\kits19segmentation/Mask/27_633.npy
D:\Data\kits19\kits19segmentation/Image/27_662.npy,D:\Data\kits19\kits19segmentation/Mask/27_662.npy
D:\Data\kits19\kits19segmentation/Image/27_733.npy,D:\Data\kits19\kits19segmentation/Mask/27_733.npy
D:\Data\kits19\kits19segmentation/Image/27_738.npy,D:\Data\kits19\kits19segmentation/Mask/27_738.npy
D:\Data\kits19\kits19segmentation/Image/27_739.npy,D:\Data\kits19\kits19segmentation/Mask/27_739.npy
D:\Data\kits19\kits19segmentation/Image/27_740.npy,D:\Data\kits19\kits19segmentation/Mask/27_740.npy
D:\Data\kits19\kits19segmentation/Image/27_742.npy,D:\Data\kits19\kits19segmentation/Mask/27_742.npy
D:\Data\kits19\kits19segmentation/Image/27_746.npy,D:\Data\kits19\kits19segmentation/Mask/27_746.npy
D:\Data\kits19\kits19segmentation/Image/27_747.npy,D:\Data\kits19\kits19segmentation/Mask/27_747.npy
D:\Data\kits19\kits19segmentation/Image/27_781.npy,D:\Data\kits19\kits19segmentation/Mask/27_781.npy
D:\Data\kits19\kits19segmentation/Image/27_811.npy,D:\Data\kits19\kits19segmentation/Mask/27_811.npy
D:\Data\kits19\kits19segmentation/Image/27_814.npy,D:\Data\kits19\kits19segmentation/Mask/27_814.npy
D:\Data\kits19\kits19segmentation/Image/27_842.npy,D:\Data\kits19\kits19segmentation/Mask/27_842.npy
